img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\0.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\1.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\10.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\100.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\101.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\102.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\103.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\104.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\105.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\106.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\107.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\108.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\109.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\11.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\110.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\111.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\112.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\113.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\114.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\115.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\116.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\117.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\118.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\119.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\12.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\120.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\121.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\122.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\123.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\124.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\125.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\126.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\127.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\128.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\129.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\13.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\130.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\131.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\132.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\133.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\134.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\135.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\136.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\137.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\138.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\139.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\14.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\140.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\141.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\142.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\143.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\144.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\145.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\146.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\147.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\148.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\149.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\15.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\150.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\151.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\152.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\153.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\154.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\155.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\156.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\157.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\158.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\159.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\16.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\160.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\161.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\162.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\163.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\164.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\165.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\166.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\167.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\168.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\169.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\17.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\170.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\171.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\172.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\173.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\174.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\175.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\176.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\177.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\178.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\179.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\18.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\180.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\181.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\182.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\183.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\184.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\185.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\186.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\187.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\188.png,Apple,True,Apple_scab
